ID,CUIs
ImageCLEFmedical_Caption_2024_valid_000199,C0024687
ImageCLEFmedical_Caption_2024_valid_000249,C0024687
ImageCLEFmedical_Caption_2024_valid_000388,C0040426
ImageCLEFmedical_Caption_2024_valid_000458,C0040426
ImageCLEFmedical_Caption_2024_valid_000693,C0024687;C1947917
ImageCLEFmedical_Caption_2024_valid_000715,C0024947;C0024687
ImageCLEFmedical_Caption_2024_valid_001015,C0024687
ImageCLEFmedical_Caption_2024_valid_001023,C0024687;C1266909
ImageCLEFmedical_Caption_2024_valid_001095,C0021102
ImageCLEFmedical_Caption_2024_valid_001100,C0040405;C0021102
ImageCLEFmedical_Caption_2024_valid_001280,C0040426
ImageCLEFmedical_Caption_2024_valid_001293,C0040426;C0040452
ImageCLEFmedical_Caption_2024_valid_001367,C1947917
ImageCLEFmedical_Caption_2024_valid_001370,C0024947
ImageCLEFmedical_Caption_2024_valid_001387,C0024687
ImageCLEFmedical_Caption_2024_valid_001405,C0040426
ImageCLEFmedical_Caption_2024_valid_001442,C0024687
ImageCLEFmedical_Caption_2024_valid_001714,C0040426
ImageCLEFmedical_Caption_2024_valid_001732,C0040426
ImageCLEFmedical_Caption_2024_valid_001733,C0040426;C0024687;C0026369
ImageCLEFmedical_Caption_2024_valid_001734,C0040426
ImageCLEFmedical_Caption_2024_valid_001766,C0024947;C0447274
ImageCLEFmedical_Caption_2024_valid_001775,C0024947;C1947917
ImageCLEFmedical_Caption_2024_valid_001776,C0024947
ImageCLEFmedical_Caption_2024_valid_001810,C0024687;C1947917
ImageCLEFmedical_Caption_2024_valid_001846,C0040426;C1704302
ImageCLEFmedical_Caption_2024_valid_001977,C1266909
ImageCLEFmedical_Caption_2024_valid_002031,C0040452;C0024687
ImageCLEFmedical_Caption_2024_valid_002040,C0040452
ImageCLEFmedical_Caption_2024_valid_002086,C1266909
ImageCLEFmedical_Caption_2024_valid_002239,C1266909
ImageCLEFmedical_Caption_2024_valid_002288,C1704302;C0040426
ImageCLEFmedical_Caption_2024_valid_002422,C0040426;C0040452
ImageCLEFmedical_Caption_2024_valid_002489,C0024687;C0040426
