ID,CUIs
ImageCLEFmedical_Caption_2024_valid_000027,C0225860;C1269894;C0225897;C0225883
ImageCLEFmedical_Caption_2024_valid_000034,C0003483
ImageCLEFmedical_Caption_2024_valid_000105,C0225860;C0026264
ImageCLEFmedical_Caption_2024_valid_000107,C0026264;C0225897;C0018792
ImageCLEFmedical_Caption_2024_valid_000116,C0205207;C0027551
ImageCLEFmedical_Caption_2024_valid_000117,C0003501
ImageCLEFmedical_Caption_2024_valid_000171,C0026264
ImageCLEFmedical_Caption_2024_valid_000172,C0026264
ImageCLEFmedical_Caption_2024_valid_000188,C0027551
ImageCLEFmedical_Caption_2024_valid_000200,C0018787
ImageCLEFmedical_Caption_2024_valid_000201,C0018792
ImageCLEFmedical_Caption_2024_valid_000207,C0444611
ImageCLEFmedical_Caption_2024_valid_000236,C0026264;C0225860;C0225897
ImageCLEFmedical_Caption_2024_valid_000262,C1269894;C0225897;C0225883
ImageCLEFmedical_Caption_2024_valid_000263,C0018787;C0225883;C1269894;C0225897
ImageCLEFmedical_Caption_2024_valid_000287,C0444611
ImageCLEFmedical_Caption_2024_valid_000317,C0028259
ImageCLEFmedical_Caption_2024_valid_000327,C0028259
ImageCLEFmedical_Caption_2024_valid_000332,C0016976
ImageCLEFmedical_Caption_2024_valid_000333,C0016976
ImageCLEFmedical_Caption_2024_valid_000353,C0018827;C1269894;C0225897;C0225883
ImageCLEFmedical_Caption_2024_valid_000392,C0225844
ImageCLEFmedical_Caption_2024_valid_000393,C0225844
ImageCLEFmedical_Caption_2024_valid_000422,C0205207
ImageCLEFmedical_Caption_2024_valid_000442,C0003501
ImageCLEFmedical_Caption_2024_valid_000477,C0225844
ImageCLEFmedical_Caption_2024_valid_000478,C0225883;C0087086
ImageCLEFmedical_Caption_2024_valid_000499,C0205207
ImageCLEFmedical_Caption_2024_valid_000519,C0018827;C0018792
ImageCLEFmedical_Caption_2024_valid_000522,C0016976
ImageCLEFmedical_Caption_2024_valid_000524,C0023884
ImageCLEFmedical_Caption_2024_valid_000566,C0003501;C1269894;C0003483
ImageCLEFmedical_Caption_2024_valid_000570,C0205207
ImageCLEFmedical_Caption_2024_valid_000591,C0003501
ImageCLEFmedical_Caption_2024_valid_000606,C0225883
ImageCLEFmedical_Caption_2024_valid_000610,C0042149
ImageCLEFmedical_Caption_2024_valid_000611,C0003501;C0003483
ImageCLEFmedical_Caption_2024_valid_000645,C0031039
ImageCLEFmedical_Caption_2024_valid_000651,C0028259
ImageCLEFmedical_Caption_2024_valid_000677,C0003483
ImageCLEFmedical_Caption_2024_valid_000678,C0205207
ImageCLEFmedical_Caption_2024_valid_000679,C0205207
