ID,CUIs
ImageCLEFmedical_Caption_2024_valid_000069,C1266909
ImageCLEFmedical_Caption_2024_valid_000070,C1266909
ImageCLEFmedical_Caption_2024_valid_000092,C0007776;C0015811
ImageCLEFmedical_Caption_2024_valid_000123,C0524471
ImageCLEFmedical_Caption_2024_valid_000176,C0030797
ImageCLEFmedical_Caption_2024_valid_000220,C0015811
ImageCLEFmedical_Caption_2024_valid_000303,C0015811
ImageCLEFmedical_Caption_2024_valid_000326,C0015813
ImageCLEFmedical_Caption_2024_valid_000340,C0015811
ImageCLEFmedical_Caption_2024_valid_000518,C0007776;C0005971
ImageCLEFmedical_Caption_2024_valid_000530,C0021102
ImageCLEFmedical_Caption_2024_valid_000531,C0021102
ImageCLEFmedical_Caption_2024_valid_000632,C0015811
ImageCLEFmedical_Caption_2024_valid_000719,C1261192
ImageCLEFmedical_Caption_2024_valid_000733,C0301559
ImageCLEFmedical_Caption_2024_valid_000798,C0015811;C0005971
ImageCLEFmedical_Caption_2024_valid_000847,C0301559
ImageCLEFmedical_Caption_2024_valid_000875,C0021102
ImageCLEFmedical_Caption_2024_valid_000975,C1266909
ImageCLEFmedical_Caption_2024_valid_001142,C0030797
ImageCLEFmedical_Caption_2024_valid_001205,C0030797
ImageCLEFmedical_Caption_2024_valid_001297,C1261192
ImageCLEFmedical_Caption_2024_valid_001300,C0206207
ImageCLEFmedical_Caption_2024_valid_001317,C0301559
ImageCLEFmedical_Caption_2024_valid_001358,C4281598;C0015811
ImageCLEFmedical_Caption_2024_valid_001413,C0301559
ImageCLEFmedical_Caption_2024_valid_001416,C1266909
ImageCLEFmedical_Caption_2024_valid_001439,C0025584
ImageCLEFmedical_Caption_2024_valid_001663,C0206207
ImageCLEFmedical_Caption_2024_valid_001664,C0206207
ImageCLEFmedical_Caption_2024_valid_001669,C0015811
ImageCLEFmedical_Caption_2024_valid_001782,C0005971
ImageCLEFmedical_Caption_2024_valid_001803,C1261192
ImageCLEFmedical_Caption_2024_valid_001927,C4281599
ImageCLEFmedical_Caption_2024_valid_001928,C4281598
ImageCLEFmedical_Caption_2024_valid_001929,C4281598
ImageCLEFmedical_Caption_2024_valid_001947,C0030797
ImageCLEFmedical_Caption_2024_valid_002034,C0015811
